geometry,id,spatialite_id,content_type,kcu,q_m3_s_start_rain,q_m3_s_end_rain,q_m3_s_12_hours_after_rain,q_m3_s_max,vel_m_s_start_rain,vel_m_s_end_rain,vel_m_s_12_hours_after_rain,vel_m_s_max,pump_capacity_m3_s
"LINESTRING (109642.7534586298 542317.0382448132, 109638.1988570008 542278.803562717)",915,642.0,v2_channel,2.0,0.0,0.00107,0.00024,0.04593,0.0,0.001,0.0,0.02225,
"LINESTRING (109638.1988570008 542278.803562717, 109633.6442553718 542240.5688806209)",916,642.0,v2_channel,2.0,0.0,0.00014,0.00026,0.04533,0.0,0.0,0.0,0.0219,
"LINESTRING (109633.6442553718 542240.5688806209, 109631.200077 542220.0504909999, 109630.850077 542216.700491, 109629.4 542202.3)",917,642.0,v2_channel,2.0,0.0,0.00095,0.00013,0.02223,0.0,0.0,0.0,0.01074,
"LINESTRING (109640.400077 542182.650491, 109646.050077 542178.600491, 109668.75 542162.475)",918,643.0,v2_channel,2.0,-0.0,0.04039,0.00036,0.04253,-0.0,0.02,0.0,0.02533,
"LINESTRING (109668.75 542162.475, 109691.450077 542146.350491, 109697.1 542142.3)",919,643.0,v2_channel,2.0,-0.0,0.08601,0.0004,0.09138,-0.0,0.042,0.0,0.05685,
"LINESTRING (109663.050077 542339.400491, 109678.100077 542335.900491, 109693.2 542332.45)",920,644.0,v2_channel,2.0,-0.0,-0.0014,0.0,0.00322,-0.0,-0.002,0.0,0.00958,
"LINESTRING (109705.900077 542329.750491, 109699.550077 542331.100491, 109693.2 542332.45)",921,645.0,v2_channel,2.0,-0.0,0.03865,2e-05,0.04486,-0.0,0.06,0.0,0.08467,
"LINESTRING (109734.000077 542454.750491, 109734.300077 542451.400491, 109737.600077 542441.0504909999, 109743.650077 542421.950491, 109745.8189330199 542415.7157990793)",922,646.0,v2_channel,2.0,-0.0,0.06439,0.00162,0.14422,-0.0,0.031,0.001,0.06968,
"LINESTRING (109745.8189330199 542415.7157990793, 109759.2460399697 542377.1220381199)",923,646.0,v2_channel,2.0,-0.0,0.05939,0.00164,0.14391,-0.0,0.029,0.001,0.06952,
"LINESTRING (109759.2460399697 542377.1220381199, 109761.950077 542369.350491, 109762.750077 542365.5504909999, 109762.350077 542361.250491, 109756.4918834304 542337.5307727705)",924,646.0,v2_channel,2.0,-0.0,0.05443,0.00165,0.14355,-0.0,0.027,0.001,0.0694,
"LINESTRING (109756.4918834304 542337.5307727705, 109755.200077 542332.3004909999, 109751.800077 542318.500491, 109747.250077 542300.600491, 109746.5637327419 542297.8927071467)",925,646.0,v2_channel,2.0,-0.0,0.04951,0.00167,0.14312,-0.0,0.024,0.001,0.06924,
"LINESTRING (109746.5637327419 542297.8927071467, 109736.5230633045 542258.2827267975)",926,646.0,v2_channel,2.0,0.0,0.04466,0.00169,0.14259,0.0,0.022,0.001,0.06904,
"LINESTRING (109736.5230633045 542258.2827267975, 109730.900077 542236.100491, 109724.8013376408 542219.1875570146)",927,646.0,v2_channel,2.0,0.0,0.03992,0.00171,0.14197,0.0,0.02,0.001,0.06879,
"LINESTRING (109724.8013376408 542219.1875570146, 109710.9398364301 542180.7476770693)",928,646.0,v2_channel,2.0,0.0,0.03534,0.00173,0.14128,0.0,0.017,0.001,0.06851,
"LINESTRING (109710.9398364301 542180.7476770693, 109703.350077 542159.700491, 109697.1 542142.3)",929,646.0,v2_channel,2.0,0.0,0.03089,0.00175,0.1406,0.0,0.015,0.001,0.06823,
"LINESTRING (109697.100077 542142.3004909999, 109699.750077 542140.400491, 109702.4 542138.45)",930,647.0,v2_channel,2.0,0.0,0.11678,0.00218,0.17993,0.0,0.047,0.001,-0.07318,
"LINESTRING (109702.400077 542138.450491, 109710.200077 542132.100491, 109722.400077 542123.250491, 109739.4251202618 542110.868094355)",931,648.0,v2_channel,2.0,0.0,0.22928,0.00233,0.22928,0.0,0.093,0.001,0.09315,
"LINESTRING (109739.4251202618 542110.868094355, 109761.450077 542094.850491, 109776.7314381956 542083.6476708048)",932,648.0,v2_channel,2.0,0.0,0.21956,0.00237,0.21956,0.0,0.089,0.001,0.08941,
"LINESTRING (109776.7314381956 542083.6476708048, 109786.550077 542076.450491, 109814.55 542057.15)",933,648.0,v2_channel,2.0,0.0,0.2095,0.00242,0.2095,0.0,0.085,0.001,0.08549,
"LINESTRING (109753.300077 542480.750491, 109746.5511384401 542463.6028924811)",934,649.0,v2_channel,2.0,0.0,-0.01706,0.00087,-0.16153,0.0,-0.008,0.0,-0.1104,
"LINESTRING (109746.5511384401 542463.6028924811, 109746.550077 542463.600491, 109743.700077 542456.350491, 109742.450077 542454.600491, 109739.550077 542454.3004909999, 109734 542454.75)",935,649.0,v2_channel,2.0,0.0,-0.01931,0.00087,-0.16384,0.0,-0.009,0.0,-0.1118,
"LINESTRING (109752.700077 541946.400491, 109758.650077 541957.100491, 109773.2872512661 541983.333394714)",936,650.0,v2_channel,2.0,-0.0,-0.00475,1e-05,0.01603,-0.0,-0.004,0.0,0.01859,
"LINESTRING (109773.2872512661 541983.333394714, 109793.8899123089 542020.2582059009)",937,650.0,v2_channel,2.0,-0.0,-0.00877,3e-05,-0.00951,-0.0,-0.008,0.0,-0.01411,
"LINESTRING (109793.8899123089 542020.2582059009, 109806.300077 542042.500491, 109812.250077 542053.200491, 109813.400077 542055.200491, 109814.55 542057.15)",938,650.0,v2_channel,2.0,-0.0,-0.01244,4e-05,-0.0138,-0.0,-0.011,0.0,-0.02044,
"LINESTRING (109776.600077 543208.450492, 109775.650077 543196.900492, 109771.6468730439 543148.4176846429)",939,651.0,v2_channel,1.0,-0.0,-0.07545,0.00014,-0.07545,-0.0,-0.037,0.0,-0.0375,
"LINESTRING (109771.6468730439 543148.4176846429, 109768.000077 543104.250492, 109767.050077 543092.700492, 109766.6985500263 543088.3849753229)",940,651.0,v2_channel,1.0,-0.0,-0.08708,0.00017,-0.08708,-0.0,-0.043,0.0,-0.04324,
"LINESTRING (109766.6985500263 543088.3849753229, 109766.150077 543081.650492, 109761.9331904492 543028.3374792504)",941,651.0,v2_channel,1.0,-0.0,-0.09832,0.0002,-0.09832,-0.0,-0.049,0.0,-0.04878,
"LINESTRING (109761.9331904492 543028.3374792504, 109759.150077 542993.150492, 109758.700077 542987.600492, 109757.750077 542982.150492, 109763.100077 542978.200492, 109768.450077 542974.250492, 109768.879189697 542973.9253280013)",942,651.0,v2_channel,1.0,-0.0,-0.10922,0.00022,-0.10922,-0.0,-0.054,0.0,-0.05414,
"LINESTRING (109768.879189697 542973.9253280013, 109778.100077 542966.950492, 109816.9397122395 542937.6128192986)",943,651.0,v2_channel,1.0,-0.0,-0.11985,0.00025,-0.11985,-0.0,-0.059,0.0,-0.05934,
"LINESTRING (109816.9397122395 542937.6128192986, 109855.350077 542908.600492, 109865 542901.3)",944,651.0,v2_channel,1.0,-0.0,-0.13015,0.00027,-0.13015,-0.0,-0.064,0.0,-0.06436,
"LINESTRING (109792.450077 541979.3004909999, 109783.300077 541963.250491, 109782.4889482952 541961.8195186965)",945,652.0,v2_channel,2.0,0.00078,0.02427,2e-05,0.03851,0.003,0.029,0.0,0.07395,
"LINESTRING (109782.4889482952 541961.8195186965, 109774.200077 541947.200491, 109774.000077 541946.8004909999, 109773.800077 541946.450491, 109772.6100819528 541944.2932735394)",946,652.0,v2_channel,2.0,0.00064,0.01393,2e-05,0.03132,0.002,0.017,0.0,-0.04907,
"LINESTRING (109772.6100819528 541944.2932735394, 109771.400077 541942.100491, 109770.500077 541940.400491, 109769.800077 541939.000491, 109769.550077 541937.5504909999, 109769.650077 541936.700491, 109770.350077 541935.900491, 109773.800077 541933.150491, 109777.850077 541930.000491, 109778.85 541929.35)",947,652.0,v2_channel,2.0,0.0005,0.00453,1e-05,0.02269,0.002,0.004,0.0,-0.04072,
"LINESTRING (109829.900077 542045.700491, 109827.550077 542042.000491, 109826.55 542040.4)",948,653.0,v2_channel,2.0,0.00287,0.00486,0.00299,0.00486,0.016,0.013,0.004,0.01999,
"LINESTRING (109824.000077 542036.100491, 109821.950077 542032.400491, 109813.4916420449 542017.1620421571)",949,654.0,v2_channel,2.0,0.00253,-0.02606,0.00235,-0.02606,0.01,-0.031,0.002,-0.04533,
"LINESTRING (109813.4916420449 542017.1620421571, 109802.9803681521 541998.2257014038)",950,654.0,v2_channel,2.0,0.00238,-0.0014,0.00181,0.01096,0.009,-0.002,0.002,0.02987,
"LINESTRING (109802.9803681521 541998.2257014038, 109795.750077 541985.200491, 109792.45 541979.3)",951,654.0,v2_channel,2.0,0.00223,0.02411,0.00163,0.03282,0.008,0.029,0.001,0.08964,
"LINESTRING (109856.550077 542100.950491, 109853.350077 542096.350491, 109850.000077 542091.450491, 109840.850077 542078.350491, 109828.200077 542059.250491, 109825.75 542055.55)",952,655.0,v2_channel,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,
"LINESTRING (109829.900077 542045.700491, 109835.050077 542042.750491, 109845.8492460858 542034.8339250004)",953,656.0,v2_channel,2.0,-0.00263,0.18026,-0.0005,0.19103,-0.01,0.199,-0.0,0.19879,
"LINESTRING (109845.8492460858 542034.8339250004, 109861.4352711644 542023.4090401066)",954,656.0,v2_channel,2.0,-0.0024,0.17567,-0.00049,0.18718,-0.009,0.196,-0.0,0.19634,
"LINESTRING (109861.4352711644 542023.4090401066, 109877.0212962431 542011.9841552129)",955,656.0,v2_channel,2.0,-0.00217,0.17101,-0.00048,0.18326,-0.008,0.194,-0.0,0.19367,
"LINESTRING (109877.0212962431 542011.9841552129, 109877.750077 542011.450491, 109887.500077 542004.200491, 109892.5374902871 542000.4646468419)",956,656.0,v2_channel,2.0,-0.00195,0.16625,-0.00046,0.17927,-0.007,0.191,-0.0,0.19077,
"LINESTRING (109892.5374902871 542000.4646468419, 109908.0604423907 541988.954211117)",957,656.0,v2_channel,2.0,-0.00172,0.16139,-0.00045,0.17523,-0.006,0.188,-0.0,0.18809,
"LINESTRING (109908.0604423907 541988.954211117, 109923.5833944944 541977.4437753921)",958,656.0,v2_channel,2.0,-0.0015,0.15642,-0.00044,0.17112,-0.006,0.184,-0.0,0.18521,
"LINESTRING (109923.5833944944 541977.4437753921, 109939.1063465981 541965.9333396674)",959,656.0,v2_channel,2.0,-0.00127,0.15134,-0.00043,0.16696,-0.005,0.181,-0.0,0.18217,
"LINESTRING (109939.1063465981 541965.9333396674, 109954.6292987017 541954.4229039425)",960,656.0,v2_channel,2.0,-0.00105,0.14617,-0.00042,0.16275,-0.004,0.177,-0.0,0.17924,
"LINESTRING (109954.6292987017 541954.4229039425, 109959.650077 541950.700491, 109966.150077 541945.250491, 109969.8637422341 541942.549096557)",961,656.0,v2_channel,2.0,-0.00082,0.14093,-0.0004,0.15851,-0.003,0.172,-0.0,0.176,
"LINESTRING (109969.8637422341 541942.549096557, 109985.4924948228 541931.182731038)",962,656.0,v2_channel,2.0,-0.0006,0.13562,-0.00039,0.15424,-0.002,0.168,-0.0,0.17241,
"LINESTRING (109985.4924948228 541931.182731038, 110001.1212474114 541919.816365519)",963,656.0,v2_channel,2.0,-0.00037,0.13025,-0.00038,0.14995,-0.001,0.163,-0.0,0.16905,
"LINESTRING (110001.1212474114 541919.816365519, 110016.75 541908.45)",964,656.0,v2_channel,2.0,-0.00015,0.12483,-0.00037,0.14563,-0.001,0.158,-0.0,0.18159,
"LINESTRING (109865.000077 542901.300492, 109868.850077 542898.350492, 109899.750077 542874.700492, 109899.850077 542874.650492, 109901.95 542870.4)",965,657.0,v2_channel,2.0,-0.0,-0.17399,0.0004,-0.17399,-0.0,-0.086,0.0,-0.08888,
"LINESTRING (109895.300077 541816.700491, 109897.800077 541817.250491, 109899.750077 541818.400491, 109906.050077 541827.200491, 109915.15 541839.9)",966,658.0,v2_channel,1.0,-1e-04,-9e-05,-0.0,-1e-04,-0.0,-0.0,-0.0,-0.00025,
"LINESTRING (109895.300077 541816.700491, 109897.050077 541812.700491, 109898.350077 541809.8004909999, 109904.600077 541798.400491, 109906.700077 541794.900491, 109910.300077 541789.900491, 109916.300077 541783.8004909999, 109919.4 541780.7)",967,659.0,v2_channel,1.0,-0.00014,-0.00012,-0.0,-0.00014,-0.0,-0.0,-0.0,-0.00021,
"LINESTRING (109825.75 542055.55, 109822.9 542051.45)",968,23.0,v2_weir,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (110016.75 541908.45, 110019.8 541912.45)",969,24.0,v2_weir,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109753.3 542480.75, 109762.7 542473.65)",970,10027.0,v2_weir,4.0,0.0,0.02439,-9e-05,0.0486,0.0,0.345,-0.001,1.19536,
"LINESTRING (110018 541907.2, 110031.25 541897.2)",971,10105.0,v2_weir,4.0,0.0,0.12073,-0.00036,0.1421,0.0,0.552,-0.001,1.0871,
"LINESTRING (109816.7 542055.65, 109822 542052.2)",972,10121.0,v2_weir,4.0,0.0,0.18948,0.00248,0.1991,0.0,1.601,0.013,1.62191,
"LINESTRING (109901.95 542870.4, 109912.3 542864.65)",973,10145.0,v2_weir,4.0,0.0,0.09312,-0.00017,0.09312,0.0,1.318,-0.002,1.48006,
"LINESTRING (110001.15 543052.3, 109994.25 543043.55)",974,10171.0,v2_weir,4.0,0.0,-0.0008,0.0,-0.00104,0.0,-0.007,0.0,-0.43585,
"LINESTRING (109708.55 542452.5, 109709.4 542457.8)",975,100029.0,v2_orifice,4.0,0.0,0.00694,8e-05,0.0467,0.0,0.035,0.0,0.30412,
"LINESTRING (109823.9 542050.25, 109829 542046.6)",976,100047.0,v2_orifice,4.0,8e-05,0.18809,0.00249,0.19807,0.001,0.832,0.011,0.87565,
"LINESTRING (109661.05 542469.9, 109669 542468.45)",977,100059.0,v2_orifice,4.0,0.0,-0.00653,0.00032,0.06164,0.0,-0.033,0.002,0.30822,
"LINESTRING (110025.95 541889.05, 110030.2 541895)",978,100119.0,v2_orifice,4.0,0.0,-0.08122,0.00024,-0.09717,0.0,-0.406,0.001,-0.48586,
"LINESTRING (109723.75 542457.9, 109731.7 542456.05)",979,100143.0,v2_orifice,4.0,0.0,0.00364,0.00031,0.09731,0.0,0.018,0.002,0.48653,
"LINESTRING (109704.350077 542860.000492, 109704.000077 542854.350492, 109703.6 542848.5)",980,25.0,v2_culvert,1.0,0.0,0.00948,0.00017,0.04337,0.0,0.038,0.001,0.17347,
"LINESTRING (109882.350077 541841.400491, 109889.15 541829.25)",981,35.0,v2_culvert,1.0,-0.00056,-0.00047,-0.0,-0.00056,-0.002,-0.002,-0.0,-0.00223,
"LINESTRING (109673.000077 542571.700491, 109672.150077 542565.5504909999, 109671.4 542560.15)",982,57.0,v2_culvert,1.0,-0.0,-0.01715,0.00046,0.03897,-0.0,-0.069,0.002,0.15588,
"LINESTRING (109795.650077 541919.000491, 109799.950077 541916.3004909999, 109804.2 541913.65)",983,69.0,v2_culvert,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109778.300077 543220.000492, 109776.75 543209.75)",984,87.0,v2_culvert,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109723.300077 543249.100492, 109724.050077 543254.550492, 109724.8 543260.05)",985,89.0,v2_culvert,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109855.800077 542748.600492, 109858.950077 542756.800492, 109861.9 542764.55)",986,91.0,v2_culvert,1.0,0.0,0.19335,-0.00064,0.23068,0.0,0.773,-0.003,0.92273,
"LINESTRING (109793.950077 542636.900492, 109808.4 542624.95)",987,97.0,v2_culvert,1.0,-0.0,0.07264,-3e-05,0.09405,-0.0,0.291,-0.0,0.37619,
"LINESTRING (109830 542042, 109826.55 542040.4)",988,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109830 542062, 109825.75 542055.55)",989,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109830 542042, 109824 542036.1)",990,0.0,1d2d,51.0,0.0,0.0,-0.00063,-0.03827,0.0,0.0,-0.002,-0.13472,
"LINESTRING (109700 543032, 109713.8 543054.05)",991,0.0,1d2d,51.0,0.0,0.00453,-1e-05,0.01076,0.0,0.001,-0.0,0.21898,
"LINESTRING (109640 542452, 109659.9 542470.1)",992,0.0,1d2d,51.0,0.0,0.0,0.0,0.01917,0.0,0.035,0.0,0.03547,
"LINESTRING (109680 542452, 109669 542468.45)",993,0.0,1d2d,51.0,0.0,0.00613,4e-05,0.03642,0.0,0.001,0.0,0.07665,
"LINESTRING (109680 542332, 109693.2 542332.45)",994,0.0,1d2d,51.0,0.0,-0.007,1e-05,0.02463,0.0,-0.001,0.0,0.02488,
"LINESTRING (109720 542452, 109709.4 542457.8)",995,0.0,1d2d,51.0,0.0,-0.00116,-0.00012,0.01673,0.0,-0.0,-0.0,0.04608,
"LINESTRING (109690 542722, 109697.7 542716.45)",996,0.0,1d2d,51.0,0.0,0.02664,-1e-04,0.06677,0.0,0.004,-0.0,0.10951,
"LINESTRING (109720 542452, 109731.7 542456.05)",997,0.0,1d2d,51.0,0.0,0.04057,0.00016,0.05067,0.0,0.006,0.0,0.09009,
"LINESTRING (109830 542062, 109822 542052.2)",998,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109830 542042, 109829 542046.6)",999,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109990 541842, 109991.5 541848.4)",1000,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.09936,
"LINESTRING (110030 541902, 110030.2 541895)",1001,0.0,1d2d,51.0,0.0,0.04789,-0.00027,0.08453,0.0,0.003,-0.0,0.0733,
"LINESTRING (110030 541902, 110031.25 541897.2)",1002,0.0,1d2d,52.0,0.0,-0.03431,0.00027,-0.08591,0.0,-0.014,0.0,0.0733,
"LINESTRING (109620 542232, 109628.35 542194.9)",1003,0.0,1d2d,51.0,0.0,0.01536,0.0003,0.04428,0.0,0.006,0.0,0.17848,
"LINESTRING (109620 542152, 109640.4 542182.65)",1004,0.0,1d2d,51.0,0.0,0.04471,0.00034,0.04999,0.0,0.006,0.0,0.10432,
"LINESTRING (109680 542332, 109663.05 542339.4)",1005,0.0,1d2d,51.0,0.0,0.0015,-1e-05,0.02307,0.0,0.0,-0.0,0.02311,
"LINESTRING (109720 542332, 109705.9 542329.75)",1006,0.0,1d2d,51.0,0.0,0.04139,1e-05,0.05004,0.0,0.006,0.0,0.12253,
"LINESTRING (109720 542452, 109734 542454.75)",1007,0.0,1d2d,51.0,0.0,0.04785,0.00024,0.05682,0.0,0.007,0.0,0.09047,
"LINESTRING (109710 542142, 109702.4 542138.45)",1008,0.0,1d2d,52.0,0.0,0.0858,0.0,0.16954,0.0,0.006,0.0,0.73446,
"LINESTRING (109750 541942, 109752.7 541946.4)",1009,0.0,1d2d,51.0,0.0,0.0,0.0,0.06493,0.0,0.0,0.0,0.1819,
"LINESTRING (109830 542042, 109829.9 542045.7)",1010,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109840 542092, 109856.55 542100.95)",1011,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542452, 109661.05 542469.9)",1012,0.0,1d2d,51.0,0.0,0.00198,-4e-05,-0.02822,0.0,0.0,-0.0,0.06355,
"LINESTRING (109720 542452, 109708.55 542452.5)",1013,0.0,1d2d,51.0,0.0,-0.05443,-0.00016,-0.07143,0.0,-0.008,-0.0,-0.05555,
"LINESTRING (109720 542452, 109709.85 542460.45)",1014,0.0,1d2d,51.0,0.0,0.00355,-0.00016,0.01689,0.0,0.0,-0.0,0.04715,
"LINESTRING (109720 542452, 109723.75 542457.9)",1015,0.0,1d2d,51.0,0.0,0.00517,8e-05,0.01741,0.0,0.001,0.0,0.04714,
"LINESTRING (109750 542482, 109753.3 542480.75)",1016,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109810 542062, 109816.7 542055.65)",1017,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109830 542042, 109823.9 542050.25)",1018,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (110030 541882, 110025.95 541889.05)",1019,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (110010 541902, 110018 541907.2)",1020,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109620 542232, 109629.4 542202.3)",1021,0.0,1d2d,51.0,0.0,0.00286,-0.00015,0.03019,0.0,0.001,-0.0,0.17888,
"LINESTRING (109680 542132, 109697.1 542142.3)",1022,0.0,1d2d,52.0,0.0,0.00465,1e-05,0.01479,0.0,0.002,0.0,0.34616,
"LINESTRING (109810 542062, 109814.55 542057.15)",1023,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109770 541922, 109778.85 541929.35)",1024,0.0,1d2d,51.0,0.0,0.0,0.0,0.06701,0.0,0.0,0.0,0.17021,
"LINESTRING (109790 541982, 109792.45 541979.3)",1025,0.0,1d2d,51.0,0.0,0.10052,-0.00157,0.10052,0.0,0.459,-0.004,0.45902,
"LINESTRING (109830 542042, 109822.9 542051.45)",1026,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (110010 541902, 110016.75 541908.45)",1027,0.0,1d2d,52.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109910 542862, 109901.95 542870.4)",1028,0.0,1d2d,51.0,0.0,0.10268,0.0,0.11164,0.0,0.469,0.0,0.48847,
"LINESTRING (109700 543032, 109713.8351854253 543015.1758882279)",1029,0.0,1d2d,51.0,0.0,0.00802,4e-05,0.01134,0.0,0.001,0.0,0.21914,
"LINESTRING (109720 542972, 109712.432889269 542976.3426729386)",1030,0.0,1d2d,51.0,0.0,0.01232,1e-05,0.01232,0.0,0.002,0.0,0.12782,
"LINESTRING (109720 542932, 109709.8005472766 542937.5582091488)",1031,0.0,1d2d,51.0,0.0,0.00264,-4e-05,0.01249,0.0,0.0,-0.0,0.12982,
"LINESTRING (109720 542892, 109707.1181134672 542898.7761461978)",1032,0.0,1d2d,51.0,0.0,0.01379,6e-05,0.01481,0.0,0.002,0.0,0.13002,
"LINESTRING (109680 542812, 109699.8948718241 542808.875000285)",1033,0.0,1d2d,51.0,0.0,0.00275,-8e-05,0.00634,0.0,0.0,-0.0,0.03536,
"LINESTRING (109680 542772, 109695.2185348225 542769.3536631882)",1034,0.0,1d2d,51.0,0.0,0.00894,1e-04,0.01826,0.0,0.001,0.0,0.14592,
"LINESTRING (109690 542722, 109690.7284036431 542729.8124400746)",1035,0.0,1d2d,51.0,0.0,-0.02057,0.00011,-0.06423,0.0,-0.003,0.0,-0.10167,
"LINESTRING (109690 542682, 109687.2393504067 542690.1668800843)",1036,0.0,1d2d,51.0,0.0,0.00487,0.0,0.00631,0.0,0.001,0.0,0.12085,
"LINESTRING (109680 542652, 109683.8900318858 542650.5098126287)",1037,0.0,1d2d,51.0,0.0,0.00776,0.0,0.052,0.0,0.001,0.0,0.08652,
"LINESTRING (109680 542612, 109679.3956648784 542610.9820157654)",1038,0.0,1d2d,51.0,0.0,0.01023,0.0,0.04136,0.0,0.001,0.0,0.10244,
"LINESTRING (109680 542532, 109665.5101985208 542515.1432181464)",1039,0.0,1d2d,51.0,0.0,0.0,0.0,0.11409,0.0,0.244,0.0,0.24364,
"LINESTRING (109680 542372, 109698.3299041982 542372.4649759621)",1040,0.0,1d2d,51.0,0.0,0.01087,8e-05,0.04725,0.0,0.001,0.0,0.07447,
"LINESTRING (109720 542412, 109703.446724025 542412.4816317837)",1041,0.0,1d2d,51.0,0.0,0.03278,7e-05,0.03907,0.0,0.005,0.0,0.04284,
"LINESTRING (109720 542692, 109729.7769512284 542689.9256177644)",1042,0.0,1d2d,51.0,0.0,0.03254,1e-05,0.05484,0.0,0.005,0.0,0.11066,
"LINESTRING (109760 542652, 109761.8634756142 542663.4128088822)",1043,0.0,1d2d,51.0,0.0,0.02962,1e-05,0.03109,0.0,0.004,0.0,0.10408,
"LINESTRING (109790 542582, 109794.6262854611 542588.8995088937)",1044,0.0,1d2d,51.0,0.0,0.09355,0.0,0.09355,0.0,0.384,0.0,0.38446,
"LINESTRING (109790 542562, 109780.85 542552.85)",1045,0.0,1d2d,51.0,0.0,0.04187,0.0,0.04187,0.0,0.176,0.0,0.17626,
"LINESTRING (109770 542522, 109767.0737145389 542516.8004911062)",1046,0.0,1d2d,51.0,0.0,0.0379,0.0,0.0379,0.0,0.239,0.0,0.23867,
"LINESTRING (109810 541962, 109812.0837962389 541953.1279748647)",1047,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109830 542662, 109824.2057196956 542666.1644713426)",1048,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109830 542702, 109839.9942803044 542707.3855286575)",1049,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109870 542802, 109875.4419337627 542799.7703284232)",1050,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109890 542842, 109888.9838675254 542834.9906568464)",1051,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (110010 541862, 110003.0192779935 541861.9194663987)",1052,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0723,
"LINESTRING (110010 541882, 110014.4862918229 541875.4833296965)",1053,0.0,1d2d,51.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109620 542152, 109623.7020094483 542134.1346717952)",1054,0.0,1d2d,52.0,0.0,-0.02414,-0.00033,0.12491,0.0,-0.001,-0.0,0.10881,
"LINESTRING (109620 542072, 109624.5520479166 542073.248437798)",1055,0.0,1d2d,52.0,0.0,0.02493,0.0,0.11569,0.0,0.001,0.0,0.04389,
"LINESTRING (109620 541992, 109656.6250146914 542025.8720619923)",1056,0.0,1d2d,52.0,0.0,0.02141,2e-05,0.02266,0.0,0.001,0.0,0.08902,
"LINESTRING (109680 542092, 109679.4864234779 542081.9735584898)",1057,0.0,1d2d,52.0,0.0,0.03097,1e-05,0.03288,0.0,0.001,0.0,0.06422,
"LINESTRING (109620 542392, 109655.682429218 542431.8266908987)",1058,0.0,1d2d,51.0,0.0,0.0,0.0,0.01522,0.0,0.024,0.0,0.02411,
"LINESTRING (109620 542392, 109651.440843511 542393.5560198609)",1059,0.0,1d2d,51.0,0.0,0.0,0.0,0.01521,0.0,0.024,0.0,0.02412,
"LINESTRING (109620 542392, 109647.2053880486 542355.2846754097)",1060,0.0,1d2d,51.0,0.0,0.0,0.0,0.01521,0.0,0.024,0.0,0.02413,
"LINESTRING (109620 542312, 109642.7534586298 542317.0382448132)",1061,0.0,1d2d,51.0,0.0,0.0,0.0,0.02555,0.0,0.028,0.0,0.02793,
"LINESTRING (109620 542312, 109638.1988570008 542278.803562717)",1062,0.0,1d2d,51.0,0.0,0.0,0.0,0.02553,0.0,0.028,0.0,0.02791,
